start,end,speed,length,capacity
2.0,1.0,18.0,339.36642,45.0
3.0,2.0,18.0,132.36055,17.0
27.0,3.0,13.0,77.16918,10.0
4.0,3.0,18.0,62.330135,8.0
5.0,4.0,18.0,51.08035,6.0
29.0,5.0,13.0,79.90105,10.0
6.0,5.0,18.0,60.335346,8.0
7.0,6.0,18.0,138.68153,18.0
8.0,7.0,18.0,136.8299,18.0
9.0,8.0,18.0,137.44763,18.0
10.0,9.0,18.0,103.49237,13.0
11.0,10.0,18.0,35.597378,4.0
12.0,11.0,18.0,104.394516,13.0
13.0,6.0,13.0,81.037315,10.0
14.0,7.0,13.0,79.15019,10.0
14.0,13.0,13.0,137.7486,18.0
15.0,8.0,13.0,78.53418,10.0
15.0,14.0,13.0,138.21155,18.0
16.0,9.0,18.0,80.40528,10.0
16.0,15.0,13.0,135.85786,18.0
17.0,16.0,7.0,16.563831,2.0
18.0,10.0,13.0,78.62963,10.0
18.0,17.0,13.0,86.59527,11.0
19.0,18.0,13.0,19.44784,2.0
20.0,19.0,20.0,31.748306,4.0
21.0,15.0,13.0,139.69106,18.0
22.0,16.0,18.0,70.76938,9.0
22.0,21.0,29.0,160.36584,21.0
23.0,20.0,29.0,78.80647,10.0
23.0,22.0,29.0,75.96387,10.0
24.0,11.0,7.0,29.546013,3.0
25.0,24.0,7.0,70.80209,9.0
25.0,12.0,7.0,16.6774,2.0
26.0,20.0,29.0,96.42011,12.0
36.0,27.0,13.0,79.6746,10.0
28.0,4.0,13.0,82.1824,10.0
28.0,27.0,13.0,63.39554,8.0
29.0,28.0,13.0,49.416042,6.0
30.0,6.0,13.0,80.20963,10.0
30.0,29.0,13.0,63.566593,8.0
31.0,7.0,13.0,79.56851,10.0
31.0,30.0,13.0,137.30415,18.0
32.0,8.0,13.0,79.56852,10.0
32.0,31.0,13.0,136.83139,18.0
33.0,9.0,18.0,77.47767,10.0
33.0,32.0,13.0,137.0985,18.0
34.0,10.0,13.0,78.21092,10.0
35.0,12.0,13.0,78.4216,10.0
35.0,34.0,13.0,138.758,18.0
45.0,36.0,13.0,74.78481,9.0
37.0,28.0,13.0,74.34224,9.0
37.0,36.0,13.0,64.18515,8.0
38.0,29.0,13.0,77.51149,10.0
38.0,37.0,13.0,51.250233,6.0
39.0,30.0,13.0,74.97086,9.0
39.0,38.0,13.0,60.65194,8.0
40.0,39.0,13.0,137.5988,18.0
40.0,31.0,13.0,76.6418,10.0
41.0,40.0,13.0,136.28468,18.0
41.0,32.0,13.0,73.30113,9.0
42.0,41.0,13.0,138.98602,18.0
42.0,33.0,18.0,76.85553,10.0
43.0,42.0,13.0,103.31573,13.0
44.0,43.0,13.0,138.40569,18.0
44.0,35.0,13.0,76.64183,10.0
52.0,45.0,13.0,68.48712,9.0
46.0,45.0,13.0,64.25725,8.0
47.0,38.0,13.0,72.28916,9.0
47.0,46.0,13.0,50.719627,6.0
48.0,39.0,13.0,78.00409,10.0
48.0,47.0,13.0,62.29365,8.0
49.0,40.0,13.0,77.40307,10.0
49.0,48.0,13.0,136.2166,18.0
50.0,41.0,13.0,79.46729,10.0
50.0,49.0,13.0,139.16183,18.0
51.0,44.0,13.0,77.895775,10.0
51.0,50.0,13.0,379.77356,50.0
58.0,52.0,13.0,86.051125,11.0
53.0,48.0,13.0,77.89576,10.0
54.0,49.0,13.0,73.41631,9.0
54.0,53.0,13.0,134.86179,17.0
55.0,50.0,13.0,75.91758,10.0
55.0,54.0,13.0,139.60474,18.0
56.0,55.0,13.0,241.85191,32.0
57.0,51.0,13.0,73.6092,9.0
57.0,56.0,13.0,138.83119,18.0
67.0,58.0,18.0,75.50249,10.0
59.0,58.0,13.0,156.1393,20.0
60.0,53.0,13.0,73.31238,9.0
60.0,59.0,13.0,23.041643,3.0
61.0,54.0,13.0,79.98697,10.0
61.0,60.0,13.0,133.44781,17.0
62.0,55.0,13.0,75.28167,10.0
62.0,61.0,13.0,139.45117,18.0
63.0,42.0,18.0,234.47223,31.0
63.0,62.0,13.0,99.00991,13.0
64.0,63.0,13.0,90.717705,12.0
65.0,64.0,13.0,52.521202,7.0
66.0,57.0,13.0,78.31393,10.0
66.0,65.0,13.0,138.37503,18.0
75.0,67.0,13.0,78.35846,10.0
68.0,67.0,13.0,155.45546,20.0
69.0,60.0,13.0,73.41636,9.0
69.0,68.0,13.0,20.840122,2.0
70.0,61.0,13.0,72.46683,9.0
70.0,69.0,13.0,133.906,17.0
71.0,63.0,18.0,81.617386,10.0
71.0,70.0,13.0,216.59375,28.0
72.0,65.0,13.0,77.58674,10.0
72.0,71.0,13.0,165.37158,22.0
73.0,72.0,13.0,72.435616,9.0
74.0,66.0,13.0,74.863495,9.0
74.0,73.0,13.0,66.73183,8.0
82.0,75.0,13.0,77.747925,10.0
76.0,69.0,13.0,104.2473,13.0
76.0,75.0,13.0,179.61667,23.0
77.0,70.0,13.0,78.95156,10.0
77.0,76.0,13.0,137.8963,18.0
78.0,71.0,18.0,77.15917,10.0
78.0,77.0,13.0,188.71806,25.0
79.0,78.0,13.0,38.142685,5.0
80.0,72.0,13.0,76.33483,10.0
80.0,79.0,13.0,152.64243,20.0
81.0,74.0,13.0,79.674774,10.0
81.0,80.0,13.0,139.7675,18.0
84.0,82.0,18.0,16.231445,2.0
83.0,76.0,13.0,51.233917,6.0
83.0,82.0,18.0,169.28096,22.0
85.0,84.0,18.0,57.17909,7.0
86.0,83.0,18.0,54.3855,7.0
86.0,85.0,18.0,46.776447,6.0
87.0,78.0,18.0,91.90681,12.0
87.0,86.0,18.0,355.1034,47.0
88.0,80.0,13.0,88.04251,11.0
88.0,87.0,18.0,213.46211,28.0
89.0,81.0,13.0,86.158485,11.0
89.0,88.0,18.0,138.15121,18.0
90.0,85.0,13.0,221.00743,29.0
91.0,90.0,18.0,44.273567,5.0
92.0,91.0,18.0,72.647316,9.0
93.0,86.0,18.0,365.50537,48.0
93.0,92.0,18.0,209.60149,27.0
94.0,93.0,18.0,69.50557,9.0
95.0,94.0,18.0,68.96513,9.0
96.0,95.0,18.0,51.01246,6.0
97.0,96.0,18.0,86.05478,11.0
98.0,97.0,7.0,52.780403,7.0
99.0,98.0,7.0,46.714226,6.0
100.0,94.0,18.0,83.67146,11.0
100.0,99.0,7.0,126.73687,16.0
102.0,93.0,7.0,141.89763,18.0
102.0,101.0,7.0,44.572144,5.0
103.0,100.0,18.0,59.686653,7.0
104.0,103.0,18.0,11.86936,1.0
105.0,104.0,13.0,61.473904,8.0
106.0,105.0,13.0,60.97647,8.0
109.0,106.0,13.0,75.01798,10.0
107.0,104.0,13.0,62.26347,8.0
108.0,107.0,13.0,100.01093,13.0
109.0,108.0,13.0,15.257563,2.0
110.0,109.0,13.0,131.14201,17.0
